class_id,answer,question
0,,"Question with no answer"
0,"Answer with no question",
0,"Why wouldn't you eat eggplant? ;-) :-O :-* :-D :`)","Why would you eat eggplant?"
0,"I am afraid there is not. :-( :-o :`( :/","Is there really no God :-("
0,"Hmmm :-/","Can I camp here?"
0,"Sure honey :-*","Can I camp here?"
0,"When you say\"What is the answer?\" Could you be more specific","What is the answer?"
1,i hear that the mojave road is amazing!<br />\nsearch for it online.,What is the best off-road motorcycle trail ? long-distance trail throughout CA
1,"Trans fats occur in manufactured foods during the process of partial hydrogenation, when hydrogen gas is bubbled through vegetable oil to increase shelf life and stabilize the original polyunsatured oil. The resulting fat is similar to saturated fat, which raises ""bad"" LDL cholesterol and can lead to clogged arteries and heart disease. \nUntil very recently, food labels were not required to list trans fats, and this health risk remained hidden to consumers. In early July, FDA regulations changed, and food labels will soon begin identifying trans fat content in processed foods.",What is Trans Fat? How to reduce that? I heard that tras fat is bad for the body.  Why is that? Where can we find it in our daily food?
0,"according to the www.fedex.com web site:\nAir Fleet<br />\n  <br />\n670 aircraft, including: <br />\n47 Airbus A300-600s  17 Boeing DC10-30s  <br />\n62 Airbus A310-200/300s  36 Boeing MD10-10s  <br />\n2 ATR 72s  5 Boeing MD10-30s  <br />\n29 ATR 42s  57 Boeing MD11s  <br />\n18 Boeing 727-100s  10 Cessna 208As  <br />\n94 Boeing 727-200s  246 Cessna 208Bs  <br />\n30 Boeing DC10-10s  17 Fokker F-27s",How many planes Fedex has? I heard that it is the largest airline in the world
0,"renting vs buying depends on your goals. <br />\ngenerally thinking is that buying is better b/c the payments that would go into the rent start building equity in your home. the govt also incentivizes you to buy by making your property tax payments and mortgage interest payments tax deductible.\nhaving said that current housing status in the bay area is such that housing cost to purchase is relatively high and rental prices (compared to ownership cost) are relatively low (relative to the rest of the country). it makes lese sense to buy vs. other places.\nbottom line you should base your decision on whether you think the market will keep going up or not. the other numbers tend to even out, the main gain or loss in buying comes from appreciation/depreciation.","In the san francisco bay area, does it make sense to rent or buy ? the prices of rent and the price of buying does not make sense to me, mostly the rent will not cover the mortgage . Is it better to rent a house or to buy?"
0,"There are commercial kits available, but a can of compressed air, a lint-free cloth or wipes, mild dishwashing liquid, and a vacuum cleaner with a soft brush are all you really need for a basic cleaning. \nAfter turning off your computer and unplugging your keyboard, gently shake the keyboard upside down over some newspaper to dislodge loose crumbs and particles. \nUse the can of compressed air to blow a stream of air between the keys. \nDampen a lint-free cloth with a diluted solution of dishwashing liquid and water to wipe down the keys. \nUse the vacuum cleaner brush attachment to suck away any remaining dirt or debris. <br />\nIf you have a membrane-type keyboard (it doesn't have a spring under each key) and the keys are truly grungy, you can remove the keys with a small screwdriver and use cotton swabs and 90% isopropyl alcohol to get it sparkling clean. If you are still feeling industrious, next you can tackle cleaning your mouse. \nOf course, if cleaning your keyboard seems a truly undesirable task, you can always buy a new one for around $20.",What's the best way to clean a keyboard? I have very small stuff stuck under my keyboard and it prevents it to from working. What will be the be\nst way to clean it?
1,"from ask yahoo...\nhttp://ask.yahoo.com/ask/20040113.html\n<<Blushing is a unique blend of evolutionary and social behavior. It's an involuntary reaction of the sympathetic nervous system, which is responsible for our ""fight or flight"" response, but blushing is solely triggered by social cues. <br />\nPeople generally blush when they're feeling embarrassed, scared, or stressed. As a result of the ""fight or flight"" response, the capillaries that carry blood to the skin widen, and the increased blood flow lends the face, as well as sometimes the chest, neck, or even the body or legs, a reddened color. \nExcessive facial blushing, or erythrophobia, is caused by overactivity of the sympathetic nervous system. The condition can cause a lot of psychological duress and has engendered several support groups. \nIt's common knowledge that animals don't blush. So while there are some evolutionary cues behind blushing, it's also linked to something uniquely human -- moral consciousness.>>",Why do people blush when they are embarrassed? Why do people blush when they are embarrassed?
0,"Well.  Everyone has different definition on what 'beauty' is.  I like Lin Qingxia, but I think many girls are prettier than she was. (She is more than 40 years old now). \nIf ""Lin Qingxia"" is the most beautiful woman in the Chinese cinema, the most handsome man in Chinese cinema should be ""Chin Han"" because they always made movies together.\nHowever, A male movie star once was asked his girlfriend in real life or the girlfriend in movie is more beautiful.  He gave a very good answer: ""I think my mother is the most beautiful woman in the world.""  :)","Is Lin Qingxia (aka Brigitte Lin) ""the most beautiful woman in Chinese cinema?"" This is according to Stephen Chow (http://www.hkentreview.com/2005/features/kfh/kfhprem.html). Is it true? Who is the best-looking male star? Did they make any movies together?"
0,"Not sure if this is the origin, but I think it was popularized in the 1989 film ""Tango & Cash"". After Tango, played by Sylvester Stallone, and Cash, portrayed by Kurt Russell, were thrown into jail and setup in a failed jailbreak attempt, the bad guy Yves Perret (Jack Pallance) locked them in the boiler room with a bunch of felons Tango & Cash had put in jail. Prior to unleashing a can of whoop-ass, their conversation was as follows:\nGabriel Cash: I don't know about you, but I have an aversion to getting F.U.B.A.R...\nRay Tango: What's F.U.B.A.R.?\nGabriel Cash: Fucked-Up Beyond All Recognition.","What is the origin of ""foobar""? I want to know the meaning of the word and how to explain to my friends."
1,"A tough question as it overlaps science and theology. Since you asked ""how the human species evolved?"" I'll assume you're interested in the scientific approach to the answer.\nThe current theory holds that Homo sapiens evolved from Hominid ancestors over the course of millions of years through a process called natural selection. Natural selection is the weeding and advancement of species variants over time based on the fit in that species' then current environments. The pressures for ""fit"" are competitive (with each other, with other tribes, and with other animals) and environmental (weather, terrain, availability of food, etc.). These factors all contributed to the development of our higher brain, which we now use to evolve as a global collective through communication & technology.",How the human species evolved? How the human species evolved?
1,"That is kind of a tricky little quote. Sometimes placing it in context can help. This is a quote from Ralph Waldo Emerson's essay ""Self Reliance,"" which discourages basing one's opinions and actions on common opinion in favor of self-trust (see the full essay at http://www.emersoncentral.com/selfreliance.htm). \nI think the point of this quote is that it's very desireable to have one's own original thoughts and opinions, and to live by them.  It's easier to live by one's own convictions and not be persuaded by others when in isolation (that's the ""independence of solitude""). However, not so special to isolate oneself from others in order to attain this ideal. Because it's difficult to live by one's own thoughts and opinions while being a part of society, it's something only a ""finished man"" can truly do. Also, in the essay, Emerson refers to being childlike - unselfish, non-judgmental, open-minded, uncynical, unhesitant - as something to admire. So I think that's where the seemingly misplaced ""perfect sweetness"" comes in. When a man can remain pure of heart while living in the harsh world and also keeping and living by his own ideals. \nWhat do you think?","Who said the statement below and what does it mean? Can someone help me with understanding someone else's wisdom, please?&#xd;<br><br>"" It is very easy in the world to live by the opinion of the world. It is very easy in solitude to be self-centered. But the finished man is he who in the midst of the crowd keeps with perfect sweetness the independence of solitude. """
1,There are several websites that you can find rare or out of print books.  A couple would be alibris.com or abebooks.com.  These sites list books by booksellers all over the country and some internationally.,"How do I find an out of print book? When I was a kid I remember seeing a book that was like an yearbook of all newspapers published by the Times during WW II. Each of the years is compiled into a different book. &#xd;<br>It gave one a very uniqie perspecitev into the UK druing the war, and even had advertisements from thaat time.&#xd;<br>Anybody out there know how to track such books?"
0,"the most basic thing is to have someone you have a decent amount of trust for. someone recommended by a friend etc.\nthe things you have to look for are:<br />\n1. top priority is seeing that the broker can actually get your loan on time. many deals fall through b/c the broker cannot get the deal through on time and has less control than the original lender<br />\n2. secondary priority is to see that they have access to competitive rates. not all brokers have access to all sources and rates, although most of them will be similar.<br />\n3. you need to see that the broker is someone you trust to get you the best rate regardless of how much money they make off the transaction.",What are some tips on finding a good mortgage broker? What are some tips on finding a good mortgage broker?
0,"Well, the best way is to look at whatever program you have for burning CDs and see if it has an option to create a bootable CD.  If you can't find it, or use Windows itself to burn CDs, then it's a little more complicated.\nNote: If you find that booting from CD doesn't work, you may have to adjust your BIOS setting to allow your machine to boot from CD.\nIf you want to boot to windows: the easiest way is probably to go here: http://www.nu2.nu/bootcd/ and download a utility that will do it for you.  There are instructions there depending on what type of boot you want.\nIf you don't trust using a third party utility, Microsoft has some instructions here: http://support.microsoft.com/kb/167685/EN-US/ .  This process is not very straightforward though.\nIf you just need to get into your filesystem and poke around, you might consider booting a different OS.  For example, http://www.freedos.org/ (FreeDOS) and http://www.knoppix.net/ (Knoppix Linux) may do what you want.  For these, you can download ISO images and burn bootable CDs.",what's the best way to create a bootable windos/dos CD? i don't use floppies any more and need to boot from something other than my hard disk
0,"IMO... our lives are much more complex than our equivalents from 50 years ago and thus it's more likely for married people to grow in different directions over time (values, needs, etc.). Add to that how easy and acceptable it is to get a divorce, and how quick we are to dispose of things that we no longer want, and you get an increasing percentage.\nI wouldn't be surprised if in the not too distant future the average length of a marriage drops to ~5 years and the average number of marriages per person increases to 2+.\nA parallel to consider: how many different circles of friends do you have and how often have you joined new ones and left others behind over your life? (grade school, high school, college, jobs, etc.). We are a nomadic species. :)",what is the reason for the increasing divorce percentage in the western world? what is the most common parameter that causing couples to separate
1,"Imaginary numbers are numbers than when squared equal a negative number, as in i^2 = -1, where i is the imaginary number. You'll also often see them represented as i = √-1 (that's the square root of -1).\nDon't be confused by the poorly chosen name - imaginary numbers do indeed exist and are used in advanced math, such as in the physics of electromagnetic fields. The analogy that Wikipedia uses is a good one - just like you don't need the concept of fractions to count stones, it doesn't mean that fractions don't exist. :)","What is an ""imaginary number""? What is an ""imaginary number"", and how is it treated in algebra equations?"
1,"We're pretty far away from being able to beam anything in the way that you are describing.  There are some experiments where splitting entangled electrons allows us to observe some interesting 'action at a distance' effects, but the amount of data that would need to be stored to transmit something with as many atoms as a pizza is incredible.  Also, such an operation would require nano-assemblers that could interpret such data an reassemble the pizza from the info provided.",Faxing a pizza would we be able to fax a pizza in the future? How far are we from creating a machine that can beam people from one place to another?
0,CCM Magazine or their online website will give you information on up and coming artists in the Christian Music field.,What are good sources to find out about new gospel artists? Is there a site that focuses primarily on gospel?
1,"You also need to consider the economic effects of funding basic research.  The moon missions of the 60's inspired an entire generation and helped to move many kids toward careers in science and engineering.  As a result, the US was well poised to take advantage of the huge boom in information technology in the last few decades.  The net effect of these engineers in the workforce could be see has a pretty impressive return on investment for the cost of those missions.",space missions Why are we spending so much money on space when we do not have a decent health insurance to all the public?
1,"The current scientific theory holds that black holes are formed when stars of sufficient mass (about 3x the mass of our Sun) reach the end of their life and collapse down into a singularity, which is, in essence, an infinitely small point with a huge amount of gravity - gravity so powerful that not even light can escape it's pull if it gets too close. It is also thought that black holes can be formed from smaller masses if external energy/pressure is exerted to squeeze the mass into a singularity.\nNot sure if there's any direct experimental evidence of creation, but there is evidence that they exist. Cosmologists use several different methods to detect blacks holes, such as by looking for light being bent and/or disappearing as it travels from remote stars towards us, and also by looking for bursts of x-rays that are given off as matter is sucked into the back hole and destroyed.\nFun fact: current evidence and theory suggests that the center of the Milky Way is a giant black hole that was formed as the densly packed stars in the center collapsed and sucked each other in.",How a black hole is formed? I would like to know how a black hole can possibly be formed. Are there any experimental evidence of such creation?
1,"Heavy water is like regular water except that instead of two hydrogen atoms and an oxygen atom (H20) it has two deuterium atoms and an oxygen atom (D20). Deuterium is a hydrogen atom with an extra neutron.\nWater is used in nuclear reactors to moderate the reaction speed, and to absorb heat. Nuclear fission starts by giving off neutrons that create a chain reaction. Any water around it absorbs those neutrons (becoming heavy water) and slows the reaction. If heavy water is used instead of regular hydrogen water, the neutrons are not absorbed. This means that less pure nuclear material can be used to sustain a reaction. For example unrefined uranium, which is much less expensive, can be used instead of enriched uranium.",Heavy water what is the role that heavy water plays in the nuclear explosion process?
0,"It's already available in Australia, if your DVD player can handle PAL:",When will Her Majesty be released in Dvd format? Her Majesty was a movie in limited release early in 2005.  I am interested in getting a copy of it in dvd format upon release.
1,the answer is that you must have a transponder in order to fly in a class C airspace.,Is a transponder required to fly in class C airspace? I've heard that it may not be for some aircraft.  What are the rules?
1,Call an area apiarist.  They should be able to help you and would most likely remove them at no charge in exchange for the hive.  The bees have value and they now belong to you.,How to get rid of a beehive? Who can tell me how to get rid of a beehive with out getting stung?
